id,Exited
259005,0.03150189844726488
259006,0.005544162680053476
259007,0.011147010398724295
259008,0.12774121212334946
259009,0.09112558153084002
259010,0.03457113245029845
259011,0.06641501975087681
259012,0.010632730254228446
259013,0.024304650884986567
259014,0.2747836441167455
259015,0.020525585830892114
259016,0.04032209164565399
259017,0.9473311690164314
259018,0.4612478934963618
259019,0.5049432146752387
259020,0.8181212652588447
259021,0.06390946938778339
259022,0.3381786321148918
259023,0.013891593141736608
259024,0.013211812716140966
259025,0.029148036541681948
259026,0.22383214527405632
259027,0.07205385782113974
259028,0.19770989266861846
259029,0.039776018209546515
259030,0.07090261711927649
259031,0.010011340955696788
259032,0.020328749781127423
259033,0.21873460603830486
259034,0.13837356375948603
259035,0.013678489135863661
259036,0.019088522748102955
259037,0.03509260848689879
259038,0.08358679133771259
259039,0.36679453647383575
259040,0.03515366902375414
259041,0.006735450607901334
259042,0.01642797826823892
259043,0.0952611347894362
259044,0.3657598975160568
259045,0.4040694277582884
259046,0.009734553476916338
259047,0.5787999268010157
259048,0.1776542050796032
259049,0.422928152809483
259050,0.3330588005155975
259051,0.0475558682675565
259052,0.07818937323514544
259053,0.026232295450872464
259054,0.008606226898876695
259055,0.202687934600307
259056,0.11659243063561783
259057,0.08524410391343895
259058,0.07125484860328472
259059,0.042747630502233035
259060,0.010935025821923626
259061,0.22999844199214686
259062,0.038502036811734475
259063,0.1766596129585629
259064,0.1750202810201112
259065,0.8765322471806315
259066,0.8792830596339216
259067,0.10064238860152414
259068,0.010431345921769836
259069,0.010999931729274982
259070,0.03700324834573891
259071,0.019049176163816503
259072,0.07878476542940825
259073,0.0478003082146557
259074,0.029774291862043212
259075,0.2422799163579789
259076,0.06364065259503313
259077,0.47615118706260134
259078,0.013998361940454512
259079,0.01767177094940354
259080,0.14003815968259134
259081,0.004543088895732712
259082,0.6585879782315956
259083,0.8511816592825516
259084,0.2447056873359151
259085,0.06337112052167404
259086,0.013602380642551088
259087,0.011124381018207499
259088,0.01754068936186481
259089,0.09855194163203478
259090,0.01083141334288664
259091,0.38466617596041336
259092,0.024751982944981717
259093,0.3952748323952308
259094,0.05310879743260127
259095,0.09366864280288834
259096,0.02582842019178555
259097,0.7766674451353921
259098,0.01593255675432201
259099,0.7548573859025336
259100,0.013176728922958982
259101,0.10013349873308665
259102,0.010623517446150756
259103,0.13572461117454748
259104,0.18902677659995035
259105,0.032959714984961266
259106,0.01504440913765649
259107,0.12876994324911345
259108,0.03617679022231615
259109,0.07922041658690197
259110,0.024098836469346005
259111,0.8318253779529726
259112,0.10125831875140621
259113,0.06179885588484003
259114,0.12864609621957485
259115,0.17285292196600782
259116,0.3589335355902222
259117,0.005425185081274784
259118,0.1705063217673297
259119,0.06457666309561151
259120,0.06908347404149416
259121,0.18526133288362023
259122,0.2986340408046095
259123,0.1951409490396515
259124,0.009905897686023752
259125,0.6948617466387311
259126,0.030530604329270877
259127,0.004372690108698038
259128,0.21327074664149823
259129,0.32443831583905147
259130,0.020424111728466716
259131,0.15091377362133274
259132,0.4381083141664053
259133,0.0857099934628522
259134,0.005808683786292824
259135,0.02596190262632381
259136,0.06253326730005664
259137,0.011051378276665866
259138,0.7216229948070635
259139,0.040180301921785996
259140,0.926501623420983
259141,0.8869974939863257
259142,0.02263224876925633
259143,0.16978360056921737
259144,0.024345792003217064
259145,0.09933175674839109
259146,0.03865006073364186
259147,0.006104936996548051
259148,0.02246251147548182
259149,0.010962801869094253
259150,0.12308973097911223
259151,0.012521678425898554
259152,0.06629065257331625
259153,0.05226098502741768
259154,0.020611639020985534
259155,0.594794575710371
259156,0.07409493236959923
259157,0.8705042408474747
259158,0.029336850696919874
259159,0.04396436508164193
259160,0.4960750640732451
259161,0.019261643898585562
259162,0.03241329037360515
259163,0.34421326398994123
259164,0.24790607564195424
259165,0.01446288856442745
259166,0.9528300498752095
259167,0.6034614103203831
259168,0.26661297934692574
259169,0.06936800546678719
259170,0.007366671586531562
259171,0.012943664727782703
259172,0.03114199706479668
259173,0.01951520255613245
259174,0.37214259151434004
259175,0.04636036297768589
259176,0.2912750594848372
259177,0.4003325307107363
259178,0.032574582432719976
259179,0.9440603101893179
259180,0.8866057438546978
259181,0.037882905007274634
259182,0.024808364840425156
259183,0.6507228300943675
259184,0.3131064861457714
259185,0.006223233324344386
259186,0.04443761802476395
259187,0.3096138033318929
259188,0.03692981181487932
259189,0.02989129168047448
259190,0.015703480407438256
259191,0.07557539042901862
259192,0.5865735813042325
259193,0.5043805849096428
259194,0.05637384766231752
259195,0.01630819725158169
259196,0.029133486445279487
259197,0.9662788358321499
259198,0.006786890498857418
259199,0.44524223139476576
259200,0.7176170538913396
259201,0.036253259281359605
259202,0.05279772835128692
259203,0.025880028545115473
259204,0.005253174635817776
259205,0.06932063821233857
259206,0.028984157939786172
259207,0.15753347524486203
259208,0.17527902642193927
259209,0.0696164079574252
259210,0.4032277649635459
259211,0.3076225051963092
259212,0.3522206409926694
259213,0.007497347389423403
259214,0.3870319168421303
259215,0.08649505211467305
259216,0.22062854849189892
259217,0.11919512510986353
259218,0.006690406570609821
259219,0.03257521138957839
259220,0.9368560437340803
259221,0.014547906876793032
259222,0.408311135305916
259223,0.23331234580623358
259224,0.02621789942092023
259225,0.03334741012508577
259226,0.4768051622133056
259227,0.8056943240430314
259228,0.035184819286182493
259229,0.0873124009679224
259230,0.03325561896823064
259231,0.021749135987925806
259232,0.07342981898302399
259233,0.10407729305450715
259234,0.02651963046190454
259235,0.017712755022024018
259236,0.22822576923860513
259237,0.10512596790942008
259238,0.6386034244053651
259239,0.3734113358136577
259240,0.2454622270147241
259241,0.8842714120006268
259242,0.39076710077494187
259243,0.11484830965446774
259244,0.6649574067927149
259245,0.01701341316963808
259246,0.5546789985109954
259247,0.4500266700159913
259248,0.00662733838434372
259249,0.012095973257403657
259250,0.26876825089215894
259251,0.1621183292322853
259252,0.7931198153127911
259253,0.0071974843411619725
259254,0.07817141362396564
259255,0.4763100334293493
259256,0.014852801196219255
259257,0.12968600348475212
259258,0.01145171097011832
259259,0.05762372409542329
259260,0.10042527150554738
259261,0.04400122466520709
259262,0.028850655832023293
259263,0.688762882039656
259264,0.08489305608977062
259265,0.1790511900955811
259266,0.09663682884432563
259267,0.08748711375449199
259268,0.05690772451841534
259269,0.11820926169059676
259270,0.694012862438218
259271,0.05676846823679439
259272,0.010508427055586675
259273,0.09966291080043467
259274,0.5181764175031631
259275,0.3302247243847813
259276,0.022747279191665862
259277,0.013607142367552621
259278,0.017272142979084554
259279,0.07057312634199583
259280,0.010502169073175626
259281,0.2191164101032517
259282,0.004192769014220508
259283,0.04866747345059237
259284,0.15800598053055454
259285,0.3861772011978714
259286,0.04405296308970382
259287,0.024558040904132113
259288,0.0076942247301577055
259289,0.01430360780701867
259290,0.07038137790224147
259291,0.14053055692051075
259292,0.006683250654975695
259293,0.02689143998135332
259294,0.05363170688934452
259295,0.0204032066179531
259296,0.02627642607897339
259297,0.007612417501951426
259298,0.22761278020828996
259299,0.048559184897293974
259300,0.292371445196766
259301,0.023378836845725736
259302,0.05466454892238275
259303,0.06814254486949439
259304,0.2842101000342649
259305,0.016071208707049978
259306,0.4452973558283253
259307,0.012515071634546678
259308,0.11824720062659463
259309,0.2597206146898409
259310,0.005211611368699562
259311,0.3829568717265496
259312,0.006374367155677036
259313,0.09495240280401322
259314,0.6559051757714155
259315,0.689139775563083
259316,0.3069127393555408
259317,0.04630579948062073
259318,0.042086783714655095
259319,0.9166820673624814
259320,0.017995898660297948
259321,0.6383700134037933
259322,0.029692721057194817
259323,0.020610343027868322
259324,0.1046355550253563
259325,0.04690153560079478
259326,0.01436868060604436
259327,0.018001048109481388
259328,0.046276597277881824
259329,0.04874129654021512
259330,0.07315103714600031
259331,0.09568940993855973
259332,0.8342319639850331
259333,0.23915284893480473
259334,0.0254946301050824
259335,0.01060423236383492
259336,0.010679206492749775
259337,0.02714622271728233
259338,0.029794498673567156
259339,0.019434312709101075
259340,0.5199605465313417
259341,0.04470275056869868
259342,0.06357208204248777
259343,0.04372043892559238
259344,0.034115700042847724
259345,0.005530232642329686
259346,0.033091543282323485
259347,0.023332620338584045
259348,0.33507651213974476
259349,0.34781411190753364
259350,0.014983567379853848
259351,0.9139330771957853
259352,0.03953612553193828
259353,0.02708281910943258
259354,0.132365868730201
259355,0.018292128924979226
259356,0.03538935970519107
259357,0.23127493483677666
259358,0.1349892917425972
259359,0.25947284852773966
259360,0.179588165207523
259361,0.04426434293244864
259362,0.2028095653121248
259363,0.03191228409172157
259364,0.012744165767541817
259365,0.771872384043462
259366,0.1216411200825987
259367,0.07101473963901958
259368,0.6645820742936223
259369,0.3624201720162679
259370,0.016820553703360726
259371,0.14164087347335627
259372,0.08055110699245076
259373,0.02178942522839247
259374,0.8381684808242462
259375,0.557158752959185
259376,0.016222930869362977
259377,0.5500060516282004
259378,0.09650942456229594
259379,0.11583012877194528
259380,0.031519651740116165
259381,0.07013679659134017
259382,0.017928236435795847
259383,0.04011731139377166
259384,0.49612094215140884
259385,0.029446204741367166
259386,0.03217070114704266
259387,0.020382576542945046
259388,0.015480859984108381
259389,0.046246505626651765
259390,0.010534312333120341
259391,0.7439619231662035
259392,0.11444453808057087
259393,0.023195371164529625
259394,0.04724292713687008
259395,0.03930499187296482
259396,0.0554371058744958
259397,0.20661581083251998
259398,0.2735535044324675
259399,0.34790525010381945
259400,0.018746150087711373
259401,0.7960958996680008
259402,0.015817903134083666
259403,0.1794284858639911
259404,0.09692689072009912
259405,0.04317475086232007
259406,0.1804894836379511
259407,0.014179051084655588
259408,0.6586155692135494
259409,0.7850023768898483
259410,0.6552194488186313
259411,0.011570989731121063
259412,0.0296922214539472
259413,0.15254017486681024
259414,0.03879071138259227
259415,0.05388547326518393
259416,0.04143878635353502
259417,0.06133184442192509
259418,0.00917239653641085
259419,0.008730830755719681
259420,0.02689823176411915
259421,0.07423475414213362
259422,0.20490364784891588
259423,0.08005437615573394
259424,0.3953738145728916
259425,0.13624276260507986
259426,0.03319798169765899
259427,0.03311471104373828
259428,0.9114067542680209
259429,0.22512052511834296
259430,0.005750088694573856
259431,0.09367935115139456
259432,0.5627636762816665
259433,0.049960213741285314
259434,0.0045604149739963025
259435,0.038746676663867934
259436,0.9675451328939838
259437,0.1031605232058585
259438,0.04734149726948934
259439,0.09695619383234268
259440,0.025120487030364937
259441,0.023961111508633184
259442,0.028603672564863392
259443,0.05063771000571371
259444,0.0852307658615675
259445,0.3880218303123467
259446,0.17336243647099936
259447,0.8315395285168212
259448,0.030584081990468796
259449,0.7642054683305162
259450,0.03612049602414579
259451,0.2577851022712125
259452,0.7448227157724109
259453,0.01938583256303062
259454,0.05362783450685532
259455,0.020741557396607067
259456,0.31567059531435304
259457,0.37747613544197045
259458,0.03443461660116224
259459,0.8724294614307179
259460,0.1581314406549344
259461,0.8461628460885475
259462,0.05145536052640302
259463,0.017961218074500827
259464,0.34522259708260705
259465,0.057099871327289296
259466,0.13671474447114407
259467,0.3738796453414878
259468,0.011631676973433942
259469,0.11758567645261193
259470,0.061187262439313155
259471,0.054266914934722965
259472,0.5736307764267511
259473,0.012645991266566757
259474,0.11270899260717902
259475,0.02973573269151633
259476,0.003910300035913389
259477,0.11281406788613207
259478,0.013309382909277087
259479,0.024361924205533365
259480,0.0405820053868629
259481,0.13128903446411413
259482,0.0058526195353132675
259483,0.011969573520349906
259484,0.7183232117985536
259485,0.011158431681463759
259486,0.8684498805268244
259487,0.2725454570419179
259488,0.005086421830624106
259489,0.8424319191053892
259490,0.10218526627406727
259491,0.1410174929424479
259492,0.5442631048395139
259493,0.7891666346237816
259494,0.07025096038156001
259495,0.1704020876079356
259496,0.8145292995213159
259497,0.027609298501069662
259498,0.9067995915734682
259499,0.8932931084906699
259500,0.705848111931325
259501,0.13104141755712456
259502,0.013586750757973675
259503,0.05054000715708666
259504,0.06868596233311347
259505,0.36161282574576004
259506,0.005473150561657969
259507,0.08920866164835894
259508,0.02329794068789658
259509,0.02081859424444356
259510,0.024352371595434477
259511,0.05465724085880053
259512,0.20761144456518835
259513,0.20160235554593714
259514,0.027681559370478045
259515,0.08439656099028849
259516,0.059430068821739075
259517,0.954232972646731
259518,0.5449170692853207
259519,0.35227711853823485
259520,0.03915006295008564
259521,0.05035510283600094
259522,0.03334220562174314
259523,0.1812633043796536
259524,0.033183030959907066
259525,0.4353549036598208
259526,0.015170489245208451
259527,0.08239912020082003
259528,0.02433345058414835
259529,0.06591355814691945
259530,0.48266285637923156
259531,0.06528816382528552
259532,0.16337606290593967
259533,0.13037543864994472
259534,0.2953047363509915
259535,0.03556646650567825
259536,0.07200924189057255
259537,0.009876101101042284
259538,0.5060267724965646
259539,0.007996740471222402
259540,0.33892316743679446
259541,0.2579092778577229
259542,0.2555441673401447
259543,0.020398610335208334
259544,0.12427418062944774
259545,0.04611236988425307
259546,0.13550114727168536
259547,0.19566588709110275
259548,0.76290967138448
259549,0.9408870805697627
259550,0.05136054908805749
259551,0.3127808555116003
259552,0.020462092361112127
259553,0.028560688626452214
259554,0.016101956392797923
259555,0.19860762353591677
259556,0.04619548802849222
259557,0.4823567103305937
259558,0.38542710887235215
259559,0.29323907253492143
259560,0.02967015458061614
259561,0.1123060998814442
259562,0.07437923745611814
259563,0.0322647463210528
259564,0.943386054479744
259565,0.9300461995977934
259566,0.27083628061487763
259567,0.6174631745176855
259568,0.00950638933496516
259569,0.1499187498530553
259570,0.004198801007310018
259571,0.11969777156793568
259572,0.4227410573382156
259573,0.12732438761787176
259574,0.5447675091226792
259575,0.009180088615497827
259576,0.7712014004140741
259577,0.8945041859409832
259578,0.01578025106269137
259579,0.03738171571170702
259580,0.4672704111139944
259581,0.8008819496238564
259582,0.6331910420003081
259583,0.055497055431229445
259584,0.09477639555403057
259585,0.283635498504694
259586,0.9154813490523527
259587,0.0693752774418999
259588,0.745963426751135
259589,0.005935980378091163
259590,0.00743453258030056
259591,0.8528515489694335
259592,0.27532400350190944
259593,0.035064947340660284
259594,0.5925534244246038
259595,0.04590908294962864
259596,0.030088327796428484
259597,0.3369281799350032
259598,0.0262598604507285
259599,0.06717611606827027
259600,0.035719858340667626
259601,0.4130978727885957
259602,0.014475344709697845
259603,0.005647104885930814
259604,0.010627904030276381
259605,0.6099230387595522
259606,0.30807078347475286
259607,0.14541201751691163
259608,0.023924987190546695
259609,0.06494992581788128
259610,0.024265514801359474
259611,0.8876491063710198
259612,0.03556939085027385
259613,0.17549815958945866
259614,0.9681352648304707
259615,0.015078153300253748
259616,0.333106630114941
259617,0.024917410958280015
259618,0.06884673901375053
259619,0.08536427870232612
259620,0.5146842176012626
259621,0.05922326691466837
259622,0.4073449090626995
259623,0.02666481350182783
259624,0.005814807656818799
259625,0.1945830714097968
259626,0.6628124886218653
259627,0.025800984008162536
259628,0.011112072163361691
259629,0.7421835448002875
259630,0.03964886715567724
259631,0.03194504686799569
259632,0.010903422281487218
259633,0.04507256088415579
259634,0.07074266052136208
259635,0.4550835523820275
259636,0.06999909090244527
259637,0.04184998980929146
259638,0.011340932678396467
259639,0.027026898680010257
259640,0.16520900140804098
259641,0.11845706484472611
259642,0.3943731075490482
259643,0.07079885959549113
259644,0.11688251842523895
259645,0.052563857460587275
259646,0.0844351593893104
259647,0.07505348698945728
259648,0.2903942196802464
259649,0.031294218498053125
259650,0.47493489105688996
259651,0.05790257429976611
259652,0.050765475281431376
259653,0.04289384919058958
259654,0.046344584232639874
259655,0.8881580324166172
259656,0.08645692826008092
259657,0.2585904876637076
259658,0.01410636738632195
259659,0.008256302502800779
259660,0.29612533945063085
259661,0.22851195880882103
259662,0.03813861677901687
259663,0.23725445146865204
259664,0.25230350684205366
259665,0.8751879071176246
259666,0.06525546634852562
259667,0.017577759598285437
259668,0.019925667737575495
259669,0.034197840038820204
259670,0.4123733974792855
259671,0.360984832272911
259672,0.2027614981634644
259673,0.9013643300003714
259674,0.026846908224365345
259675,0.009702298092264462
259676,0.1552098705935424
259677,0.031513443220713956
259678,0.0016182628048945495
259679,0.022236967873892708
259680,0.8570394166518649
259681,0.03795513018678262
259682,0.007326609540479021
259683,0.01092863355913485
259684,0.04425686469810079
259685,0.04541681235734362
259686,0.06872308272398057
259687,0.11167084188320732
259688,0.13157225209554468
259689,0.34883580888285737
259690,0.4538242576972673
259691,0.0402569503156089
259692,0.2965480748859755
259693,0.020945715574701356
259694,0.003990163369557746
259695,0.0661511363528424
259696,0.00614350884033848
259697,0.012739859780023332
259698,0.018994708270418364
259699,0.29605300443054877
259700,0.01348563776428865
259701,0.8741451916049544
259702,0.487623392685045
259703,0.006819310497985073
259704,0.015216940778989555
259705,0.0735054836717775
259706,0.1443628033671599
259707,0.45666564993860675
259708,0.12634989609539213
259709,0.6315131811308025
259710,0.01570660357657024
259711,0.05181947296015502
259712,0.006640661920067471
259713,0.3780739973306717
259714,0.10189569394577774
259715,0.8960311817778007
259716,0.016652866243684467
259717,0.008838515959439686
259718,0.15713277903193412
259719,0.01702123123904986
259720,0.00588130338594537
259721,0.051166964978986575
259722,0.013685468349928403
259723,0.45949020672586444
259724,0.07923388048519264
259725,0.007490492184605814
259726,0.039227128417270836
259727,0.020985610839327713
259728,0.010543074128584694
259729,0.08551070539945155
259730,0.07503214989458264
259731,0.6633047356038207
259732,0.17052083150475808
259733,0.0035142475636570974
259734,0.09325536283405673
259735,0.6562585724059126
259736,0.771737877308989
259737,0.27631730650927827
259738,0.013198451458165995
259739,0.021082391659099402
259740,0.904149057980025
259741,0.02922183295438967
259742,0.41529980824160945
259743,0.008630381977672463
259744,0.8536293849077704
259745,0.006200902802942691
259746,0.16865376420315703
259747,0.016584251440328684
259748,0.675465549358814
259749,0.007495128532234873
259750,0.660146595583383
259751,0.24404697732113106
259752,0.013106275531514933
259753,0.025361451314322832
259754,0.005504910493761116
259755,0.0619615192159785
259756,0.02531514340971746
259757,0.0325027341779936
259758,0.02020307088938699
259759,0.009863299825556561
259760,0.17837888092765114
259761,0.9752280841857457
259762,0.04612923776873809
259763,0.04176582708929746
259764,0.10705260145917243
259765,0.008096108637910182
259766,0.4037393230941942
259767,0.018516881043773054
259768,0.01395006145442893
259769,0.8056858225190456
259770,0.021939353270195083
259771,0.6205461792964551
259772,0.0992733958181796
259773,0.11312323699598802
259774,0.05310598361055806
259775,0.07692275722333404
259776,0.012612061468301525
259777,0.011253472705705347
259778,0.03535535376125396
259779,0.010550066739556111
259780,0.23770159975553234
259781,0.02644640282492164
259782,0.030322819521347626
259783,0.26776419303655113
259784,0.015561769075111883
259785,0.00917118974837648
259786,0.18332492625950472
259787,0.30929100927040576
259788,0.010620385471098063
259789,0.17442284268499314
259790,0.08442869481715898
259791,0.1718120697468733
259792,0.4268195489648415
259793,0.1499128899205467
259794,0.020807834767741815
259795,0.08101058389164537
259796,0.11130907453238914
259797,0.4223237118188698
259798,0.02495662630683809
259799,0.0455823241744121
259800,0.08363417703566067
259801,0.04427788382374084
259802,0.2936927975103716
259803,0.029378343101714912
259804,0.45817535909737367
259805,0.033168706740254114
259806,0.015359069245174587
259807,0.40412693012076534
259808,0.03540165959081792
259809,0.08734809432244507
259810,0.0362154461818787
259811,0.005345869728160791
259812,0.8781329392591753
259813,0.6529983126568388
259814,0.07350043834233203
259815,0.1902042622213476
259816,0.03262887630068444
259817,0.8642835067015854
259818,0.022365270632477906
259819,0.4833342302877879
259820,0.057949378029627505
259821,0.028415660376440804
259822,0.013133128826215836
259823,0.11197821026484492
259824,0.21108148081993736
259825,0.9487364284375895
259826,0.2657135006339976
259827,0.27208667416095583
259828,0.2090045681962101
259829,0.7969553842679468
259830,0.015107447503032957
259831,0.013950566711970359
259832,0.41125112046740114
259833,0.04076925141593228
259834,0.05833010978833248
259835,0.12808345840637753
259836,0.2184054960331454
259837,0.08149759430196721
259838,0.5620123621500774
259839,0.42184342702684263
259840,0.12390407217952461
259841,0.06681415898656248
259842,0.037631422921154546
259843,0.028044171462925357
259844,0.010812535435503172
259845,0.9311493587806456
259846,0.029327817959058918
259847,0.27391268226992566
259848,0.06452078313997225
259849,0.40669506551338264
259850,0.19006917429711248
259851,0.007430121262465031
259852,0.017348325253422968
259853,0.01810227497446811
259854,0.037746907218767806
259855,0.052760403655029944
259856,0.2307082064678671
259857,0.13251057989909215
259858,0.0092822864932974
259859,0.08242497890735223
259860,0.5879358097165029
259861,0.010222976456139045
259862,0.045218281817059613
259863,0.2615585782682773
259864,0.01280188015286291
259865,0.2902780258534241
259866,0.04096172027862108
259867,0.18029141051122036
259868,0.030285756928021497
259869,0.011654572804096344
259870,0.04971403534175069
259871,0.018505549841414278
259872,0.29591238880655224
259873,0.6800426223998619
259874,0.03418412868825779
259875,0.9306203758697744
259876,0.05144862683248699
259877,0.02791436966336131
259878,0.28304612310313687
259879,0.009353524587115065
259880,0.18360144042407053
259881,0.794884827924194
259882,0.018882038220066625
259883,0.015709547548007786
259884,0.01213354871939087
259885,0.4802161619935099
259886,0.8897700567124419
259887,0.04434797680665886
259888,0.12764736347807576
259889,0.8616601921265807
259890,0.008375107982746655
259891,0.017203082838348434
259892,0.0511516149123171
259893,0.013401245179156624
259894,0.5242006499445047
259895,0.12992365164141156
259896,0.011309745968239682
259897,0.28639907255992586
259898,0.00957856457575797
259899,0.7639640945845189
259900,0.5443559668459622
259901,0.006292805056990943
259902,0.03141126421462833
259903,0.621080595082583
259904,0.7716919585213672
259905,0.009517311240219806
259906,0.02210161738325906
259907,0.02815236951483052
259908,0.9167927846606319
259909,0.005714164543864813
259910,0.008583944240768315
259911,0.016682487831422496
259912,0.06868055941351699
259913,0.06919146047301697
259914,0.10690209847351419
259915,0.029821096426652708
259916,0.14280621011221775
259917,0.08677977506404762
259918,0.008779920051708466
259919,0.07052148034857879
259920,0.36719410635796135
259921,0.008751220914035815
259922,0.012510739660655856
259923,0.03940675501839877
259924,0.005793805938256085
259925,0.009467772615149257
259926,0.15791230116379398
259927,0.12758770228717542
259928,0.004026758772955011
259929,0.035351591985505866
259930,0.17565172752119745
259931,0.023662576480954097
259932,0.04789225022927482
259933,0.21979583070814815
259934,0.06714631325517909
259935,0.04530419063430569
259936,0.012317014043443656
259937,0.7200436740303031
259938,0.025284090616279693
259939,0.08292036040450243
259940,0.3823962459762719
259941,0.07973155387431406
259942,0.019407413893850194
259943,0.0418589473169465
259944,0.014005397645798601
259945,0.14758368843083458
259946,0.02902030882483135
259947,0.004636579062707161
259948,0.0869485884802931
259949,0.012861064686325703
259950,0.5846910794190313
259951,0.05584228546298791
259952,0.5763112661402187
259953,0.07045412760623135
259954,0.09744945587585642
259955,0.8685924881818384
259956,0.027178379790638398
259957,0.02378704478393949
259958,0.9082661393709899
259959,0.37194278299525635
259960,0.5777111563988352
259961,0.00938260996583395
259962,0.03918336082251162
259963,0.2728038451754632
259964,0.22141609348998378
259965,0.02273611179999373
259966,0.7702471090016343
259967,0.8423547253712212
259968,0.24675599652335706
259969,0.012414669222353356
259970,0.12780826924560576
259971,0.0594429155349642
259972,0.013366517456015305
259973,0.013413876508709495
259974,0.05533210957814402
259975,0.016285800879844707
259976,0.5797847297831273
259977,0.044861791780473934
259978,0.0451596081668065
259979,0.10527021520469455
259980,0.9860740497613625
259981,0.023148158048489166
259982,0.08854944735094362
259983,0.1265224473488872
259984,0.03994337868397515
259985,0.0030786989687314587
259986,0.08669284202134034
259987,0.3733898570271893
259988,0.006547280338776882
259989,0.05206514172280772
259990,0.011052142232239055
259991,0.21722463680555104
259992,0.7746735430572849
259993,0.48462940091644613
259994,0.049731397019739644
259995,0.636667999583505
259996,0.7147117390582016
259997,0.23218771668511212
259998,0.3074691749915545
259999,0.07835582159283097
260000,0.5984116437095242
260001,0.3064715667163698
260002,0.960635698910572
260003,0.007981886418066431
260004,0.04744259551902247
260005,0.579720045848949
260006,0.17506683262538894
260007,0.012393611866609503
260008,0.04239179246183961
260009,0.006279130035088932
260010,0.23958186808179524
260011,0.01571183418600874
260012,0.9350671826952301
260013,0.06431207105399717
260014,0.44399022769085084
260015,0.7317409006714299
260016,0.026446244678874922
260017,0.015770388861150092
260018,0.027253709578964964
260019,0.6510373254201839
260020,0.09356341658122434
260021,0.055226809764408115
260022,0.26212444943884156
260023,0.006858783006008646
260024,0.15885722279101422
260025,0.1314419970827034
260026,0.5388113173176794
260027,0.006638361796211985
260028,0.007046989828182406
260029,0.04339063298540311
260030,0.006616799758675846
260031,0.005048915525838509
260032,0.010894816488487172
260033,0.12557390543239522
260034,0.7905776287904672
260035,0.4837483032156858
260036,0.05596200206894084
260037,0.013053530286736354
260038,0.04156107880207346
260039,0.02279710010484849
260040,0.19502430687513625
260041,0.004068334876042032
260042,0.4598822120920444
260043,0.034777336797258494
260044,0.01867161315003743
260045,0.07058051473349126
260046,0.025167383856047203
260047,0.8321484484124315
260048,0.034111899403737454
260049,0.014750756982698541
260050,0.03418631399956495
260051,0.002620129282138376
260052,0.024708044661523675
260053,0.7489941800236861
260054,0.04826832283036383
260055,0.1764177131775352
260056,0.38021470774815624
260057,0.009742791385588812
260058,0.08918074230207514
260059,0.5466430256638029
260060,0.06576000200093489
260061,0.10412608675055827
260062,0.007615336813259973
260063,0.01017266356408962
260064,0.035083775947329116
260065,0.044570904174872146
260066,0.04231985489268645
260067,0.5766112621909056
260068,0.1176728570260393
260069,0.010326364081543212
260070,0.012363034520020872
260071,0.020348109766303597
260072,0.019575317674402848
260073,0.14035031463258363
260074,0.42315372489076347
260075,0.1012932061629854
260076,0.025179121515741493
260077,0.7227332206453712
260078,0.09748974618906057
260079,0.008271604741460879
260080,0.11413756129643444
260081,0.0031049652803372607
260082,0.3634395499396805
260083,0.012369955103262057
260084,0.22684848192585166
260085,0.06370362379273847
260086,0.09135000732639348
260087,0.03311154637784177
260088,0.050673420749009
260089,0.020775113144238945
260090,0.01319747165002868
260091,0.05757929270422059
260092,0.01606595943499513
260093,0.08034097351709696
260094,0.026423402047588678
260095,0.05111334058920439
260096,0.06565930951743469
260097,0.107145827776631
260098,0.182937356231504
260099,0.02802870435849705
260100,0.05277070000459423
260101,0.20470380727018941
260102,0.005985834157084784
260103,0.006595004426877213
260104,0.005442919512777636
260105,0.008467428258834973
260106,0.8957220103905816
260107,0.3003454686723939
260108,0.10414324894471565
260109,0.8534215966132902
260110,0.08899363500874097
260111,0.007021391921563129
260112,0.6149055340538347
260113,0.20771188450454722
260114,0.14446515576612365
260115,0.014806855476481744
260116,0.031192248010627702
260117,0.07280930917884057
260118,0.12023883963654416
260119,0.48913366092182464
260120,0.029997797680558352
260121,0.7126870668765676
260122,0.010865439319744074
260123,0.8931081738541728
260124,0.21414223151799852
260125,0.9037794630010331
260126,0.2671374078718249
260127,0.11417809073812683
260128,0.008309310974798156
260129,0.9113247616704904
260130,0.0775300421720244
260131,0.10015733134486425
260132,0.25009927643932345
260133,0.06810206823899247
260134,0.0625981264056932
260135,0.004855240543305891
260136,0.011511186442799746
260137,0.06282899484562005
260138,0.09003995068925386
260139,0.7643827238209139
260140,0.2622342294940063
260141,0.127341628819743
260142,0.14753383148592802
260143,0.18022792102994717
260144,0.21218326663530274
260145,0.4679473838411229
260146,0.0048102067673165836
260147,0.010355019661763751
260148,0.27438717584791256
260149,0.4191364236828154
260150,0.6857416123756847
260151,0.897600432737149
260152,0.30833015502455347
260153,0.1085644721711433
260154,0.16959003882032014
260155,0.026423058122411858
260156,0.09633018145633244
260157,0.059777601663596996
260158,0.8305679195214887
260159,0.08363892606308435
260160,0.29358562138136823
260161,0.098046645069059
260162,0.01536196551579205
260163,0.15633383538670492
260164,0.7052940186853562
260165,0.621556901432169
260166,0.00902497947367501
260167,0.014555760168414604
260168,0.00908393512518921
260169,0.42692202463679696
260170,0.5417558178178341
260171,0.1861754721347176
260172,0.01253846251324273
